ORI,AGENCY,placename,Govt_level,place_fips,STATEFP,CNTY,YEAR,POP100,White_count,Black_count,Hispanic_count,Age1524_WhiteM,White_Males_All,Age1524_WhiteF,White_Females_All,Age1524_BlackM,Black_Males_All,Age1524_BlackF,Black_Females_All,Hispanic_Males_All,Age1524_HispanicM,Age1524_HispanicF,Hispanic_Females_All,Pct_WYM,Pct_WYF
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2010,291826,192498,16226,22061,14770,99875,12612,92623,1575,8618,1272,7608,10982,2259,2040,11079,0.147884856,0.136164883
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2009,288671.7,192049.1,16123.3,21334.8,14611.1,99568.2,12557.1,92480.9,1554.9,8540.7,1262.2,7582.6,10627.6,2176.3,1966.4,10707.2,0.146712121,0.135775078
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2008,285517.4,191600.2,16020.6,20608.6,14452.2,99261.4,12502.2,92338.8,1534.8,8463.4,1252.4,7557.2,10273.2,2093.6,1892.8,10335.4,0.145539387,0.135385274
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2007,282363.1,191151.3,15917.9,19882.4,14293.3,98954.6,12447.3,92196.7,1514.7,8386.1,1242.6,7531.8,9918.8,2010.9,1819.2,9963.6,0.144366652,0.134995469
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2006,279208.8,190702.4,15815.2,19156.2,14134.4,98647.8,12392.4,92054.6,1494.6,8308.8,1232.8,7506.4,9564.4,1928.2,1745.6,9591.8,0.143193917,0.134605664
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2005,276054.5,190253.5,15712.5,18430,13975.5,98341,12337.5,91912.5,1474.5,8231.5,1223,7481,9210,1845.5,1672,9220,0.142021183,0.134215859
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2004,272900.2,189804.6,15609.8,17703.8,13816.6,98034.2,12282.6,91770.4,1454.4,8154.2,1213.2,7455.6,8855.6,1762.8,1598.4,8848.2,0.140848448,0.133826055
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2003,269745.9,189355.7,15507.1,16977.6,13657.7,97727.4,12227.7,91628.3,1434.3,8076.9,1203.4,7430.2,8501.2,1680.1,1524.8,8476.4,0.139675713,0.13343625
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2002,266591.6,188906.8,15404.4,16251.4,13498.8,97420.6,12172.8,91486.2,1414.2,7999.6,1193.6,7404.8,8146.8,1597.4,1451.2,8104.6,0.138502978,0.133046445
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2001,263437.3,188457.9,15301.7,15525.2,13339.9,97113.8,12117.9,91344.1,1394.1,7922.3,1183.8,7379.4,7792.4,1514.7,1377.6,7732.8,0.137330244,0.132656641
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,2000,260283,188009,15199,14799,13181,96807,12063,91202,1374,7845,1174,7354,7438,1432,1304,7361,0.136157509,0.132266836
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1999,256888.5,187024.9,15091.7,14244.9,13225.1,96643.7,12056,90838,1384.9,7830.7,1170.6,7302.8,7172.9,1380,1243.6,7072,0.136854491,0.132736733
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1998,253494,186040.8,14984.4,13690.8,13269.2,96480.4,12049,90474,1395.8,7816.4,1167.2,7251.6,6907.8,1328,1183.2,6783,0.137551472,0.13320663
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1997,250099.5,185056.7,14877.1,13136.7,13313.3,96317.1,12042,90110,1406.7,7802.1,1163.8,7200.4,6642.7,1276,1122.8,6494,0.138248454,0.133676527
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1996,246705,184072.6,14769.8,12582.6,13357.4,96153.8,12035,89746,1417.6,7787.8,1160.4,7149.2,6377.6,1224,1062.4,6205,0.138945435,0.134146424
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1995,243310.5,183088.5,14662.5,12028.5,13401.5,95990.5,12028,89382,1428.5,7773.5,1157,7098,6112.5,1172,1002,5916,0.139642417,0.134616322
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1994,239916,182104.4,14555.2,11474.4,13445.6,95827.2,12021,89018,1439.4,7759.2,1153.6,7046.8,5847.4,1120,941.6,5627,0.140339398,0.135086219
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1993,236521.5,181120.3,14447.9,10920.3,13489.7,95663.9,12014,88654,1450.3,7744.9,1150.2,6995.6,5582.3,1068,881.2,5338,0.14103638,0.135556116
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1992,233127,180136.2,14340.6,10366.2,13533.8,95500.6,12007,88290,1461.2,7730.6,1146.8,6944.4,5317.2,1016,820.8,5049,0.141733362,0.136026013
AK00101,ANCHORAGE,Anchorage municipality,2,3000,2,,1991,229732.5,179152.1,14233.3,9812.1,13577.9,95337.3,12000,87926,1472.1,7716.3,1143.4,6893.2,5052.1,964,760.4,4760,0.142430343,0.13649591
AK00101,ANCHORAGE,Anchorage city,2,3000,2,,1990,226338,178168,14126,9258,13622,95174,11993,87562,1483,7702,1140,6842,4787,912,700,4471,0.143127325,0.136965807
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2010,31535,20853,2830,2837,2485,11306,1709,9547,341,1599,214,1231,1459,377,288,1378,0.219794799,0.179009113
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2009,31403.9,20782.7,2884,2738.7,2442,11241.3,1704.8,9541.4,344.5,1612.7,222.3,1271.3,1406.5,364.5,277.3,1332.2,0.217094801,0.17867221
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2008,31272.8,20712.4,2938,2640.4,2399,11176.6,1700.6,9535.8,348,1626.4,230.6,1311.6,1354,352,266.6,1286.4,0.214394803,0.178335306
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2007,31141.7,20642.1,2992,2542.1,2356,11111.9,1696.4,9530.2,351.5,1640.1,238.9,1351.9,1301.5,339.5,255.9,1240.6,0.211694806,0.177998403
AK00102,FAIRBANKS,Fairbanks city,2,24230,2,,2006,31010.6,20571.8,3046,2443.8,2313,11047.2,1692.2,9524.6,355,1653.8,247.2,1392.2,1249,327,245.2,1194.8,0.208994808,0.1776615
